Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior
8.9,25.6,0,79.21000000000001,-1.7395172613256855,227.84000000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
14.9,22.1,0,222.01000000000002,-0.16695438876307114,329.29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
8.4,29.6,0,70.56,-1.0188961106239247,248.64000000000001,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
8.7,6.5,0,75.68999999999998,0.21487171422960663,56.55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
11.9,34.9,0,141.61,-0.06407308594409208,415.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
7.4,24.0,1,54.760000000000005,0.4006925865037829,177.60000000000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True
7.6,25.0,0,57.76,-1.84761043393095,190.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
10.6,9.2,0,112.36,1.5358997183852543,97.52,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
1.4,11.8,0,1.9599999999999997,-0.9415803693583651,16.52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
1.1,35.2,0,1.2100000000000002,0.06763765127630986,38.720000000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
9.5,16.9,0,90.25,-1.095734815974896,160.54999999999998,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1.6,34.0,0,2.5600000000000005,-0.06280071514091816,54.400000000000006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5,31.1,1,0.25,-0.5133383063547552,15.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False
4.2,13.4,0,17.64,-0.7786616960054512,56.28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False
2.8,21.8,0,7.839999999999999,0.07666133909734642,61.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
9.5,28.2,0,90.25,-0.9638758975685927,267.9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
7.3,37.9,0,53.29,0.4214815388149014,276.66999999999996,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
8.1,20.3,1,65.61,-0.37289404732129944,164.43,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,5,1,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
11.2,29.3,1,125.43999999999998,-0.7929823284874818,328.15999999999997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2.2,25.6,0,4.840000000000001,-1.3678061517603086,56.32000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.9,24.4,0,0.81,0.48800787308632354,21.96,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False
15.0,32.1,0,225.0,-0.3579805162810182,481.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
5.2,37.8,1,27.040000000000003,0.4583772483146843,196.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
10.7,40.5,0,114.48999999999998,0.8760571836404547,433.34999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
5.5,45.0,0,30.25,1.6628227227616044,247.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
1.7,30.3,0,2.8899999999999997,1.775908350178802,51.51,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
7.8,15.0,0,60.839999999999996,-1.6552992695134476,117.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
14.6,4.7,0,213.16,-0.7765904320260221,68.62,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
8.9,42.0,0,79.21000000000001,1.2150294565515336,373.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
15.0,35.9,0,225.0,0.07180796587216824,538.5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,10.8,0,1.0,2.358118438531487,10.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False
1.6,25.1,0,2.5600000000000005,-1.6587263301142212,40.160000000000004,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
4.1,42.8,0,16.81,1.3043478375079667,175.47999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
9.6,22.6,1,92.16,0.09508908346489017,216.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
6.7,20.6,1,44.89,-0.04552766591733888,138.02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False
8.5,5.3,0,72.25,-1.6034374798545776,45.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3.3,13.5,0,10.889999999999999,-0.7684792789208942,44.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
8.1,36.4,0,65.61,0.15922635910785152,294.84,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
8.7,34.1,0,75.68999999999998,-0.20819731608444375,296.67,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.9,39.9,0,0.81,1.919678831402184,35.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False
8.7,31.9,0,75.68999999999998,-0.38905207429576605,277.53,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True
8.0,25.6,0,64.0,0.5667367496350016,204.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,39.3,0,0.25,0.6662530398748143,19.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False
8.8,29.6,1,77.44000000000001,1.4052409078042276,260.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1.6,38.5,0,2.5600000000000005,0.6363093401908982,61.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
13.2,32.8,1,174.23999999999998,-0.24923006322940297,432.9599999999999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True
15.5,4.3,0,240.25,-0.9821451120625802,66.64999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
8.8,42.7,0,77.44000000000001,1.3495911028039318,375.76000000000005,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
6.5,32.6,0,42.25,-0.3767728785865993,211.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
9.3,23.0,0,86.49000000000001,0.2011265630800856,213.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
13.8,16.1,0,190.44000000000003,-1.323784323501399,222.18000000000004,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
8.2,3.1,0,67.24,-1.5988091521722538,25.419999999999998,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True
6.8,4.1,0,46.239999999999995,-1.0849224520808591,27.879999999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,True,False,True,False
8.1,25.8,0,65.61,0.793611376125217,208.98,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True
12.0,35.8,1,144.0,0.09806667296380385,429.59999999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
8.3,33.1,0,68.89000000000001,-0.29130931515142455,274.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
8.5,18.0,0,72.25,-1.0264211508865282,153.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
4.5,7.5,0,20.25,0.6622923282298835,33.75,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False
13.0,38.9,0,169.0,0.7000680206966026,505.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,34.2,0,1.0,-0.031729157126170325,34.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False
5.9,36.6,0,34.81,0.19419371640212535,215.94000000000003,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
7.3,16.2,0,53.29,-1.244554974227107,118.25999999999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
9.2,4.0,1,84.63999999999999,-1.1363111220899984,36.8,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
5.5,34.9,0,30.25,-0.06407308594409208,191.95,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
4.0,38.8,0,16.0,0.6385325359901245,155.2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5,41.0,0,0.25,1.0247038153752406,20.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False
7.5,32.0,1,56.25,-0.5865234202028684,240.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1.6,21.5,1,2.5600000000000005,0.046114087843675,34.4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
12.4,29.9,0,153.76000000000002,-0.9648495243212931,370.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6.2,30.0,0,38.440000000000005,1.7104218852418962,186.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
12.3,10.9,0,151.29000000000002,-1.0332221231193792,134.07000000000002,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5,10.0,0,0.25,1.9470090784583707,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False
12.7,15.1,0,161.29,-0.6055606055679804,191.76999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4.3,31.0,0,18.49,-0.7848922878375277,133.29999999999998,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False
12.2,11.2,1,148.83999999999997,2.563673118568044,136.64,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
5.9,41.3,0,34.81,1.088920755178725,243.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
9.8,11.6,0,96.04000000000002,-0.9619452035274794,113.68,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
10.8,19.7,0,116.64000000000001,-0.6700568836646073,212.76000000000002,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
9.4,45.0,0,88.36000000000001,1.7554953195778542,423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6.4,29.0,1,40.96000000000001,-0.992110535319858,185.60000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
8.4,3.6,1,70.56,-1.277896392758936,30.240000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
