Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
10.7,39.3,0,114.48999999999998,0.7684388714447422,420.50999999999993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_245_jpg.rf.00ea907249afd9ad448122585791631d.jpg
9.1,37.2,0,82.80999999999999,0.2990957882849455,338.52000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_003_jpg.rf.d8275c17544594fa6ce19d8ce8d1f7c3.jpg
12.3,39.7,0,151.29000000000002,0.822738688279383,488.31000000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\36_jpg.rf.4b6ff6cd8bdefc750b8ee291e543bf20.jpg
5.8,4.5,0,33.64,-0.8146235319693882,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\HEALTHY_011_jpg.rf.1f24d5fbeef1d0818f5a9de8077aa269.jpg
7.6,3.9,0,57.76,-1.1234721058290866,29.64,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_145_jpg.rf.e13323f5797c3c6b51685e190c94c33e.jpg
0.5,21.9,0,0.25,-0.0327336856019605,10.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,valid\Healthy\pic21_jpg.rf.5bc659b41bb4d377b283d9b1bce3911b.jpg
5.2,21.2,0,27.040000000000003,-0.1815538438541713,110.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\Image_8_jpg.rf.872507d6df7cde7f5f2552aeb35e975a.jpg
11.0,25.1,0,121.0,0.6408096246057706,276.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_134_jpg.rf.5bfc56007d4c131d65aa20f2dff9b8b4.jpg
8.4,25.2,0,70.56,0.4228635199722881,211.68,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\HEALTHY_056_jpg.rf.b194f441f6cedfc5460c52280a44f92e.jpg
14.0,18.9,0,196.0,-0.7125773174236136,264.6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_007_jpg.rf.779922676422851675b5c3843b3b4df0.jpg
0.5,25.9,0,0.25,0.8154401977708519,12.95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,valid\Healthy\dogs_010_jpg.rf.9adddf9be8996a5cb11ac11b3de22121.jpg
8.8,34.9,1,77.44000000000001,-0.064073085944092,307.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Fungal_infections\pic20_jpg.rf.8444f641866ff2eef050b92e34f1ab8c.jpg
11.5,5.8,0,132.25,-0.1454516219400416,66.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\Image_28_jpg.rf.b2b650b9d962838180619f1447c9a37c.jpg
11.8,25.5,0,139.24,0.7281249111883112,300.90000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_050_jpg.rf.9d3f19e2e3d2999fb9600f9bda2d7663.jpg
1.9,37.3,0,3.61,0.426584617704043,70.86999999999999,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_040_jpg.rf.e87d30dcc98d625aae1506028bc44765.jpg
13.7,19.7,0,187.69,-0.5379467442585317,269.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_221_jpg.rf.5ed9802a56e4121fefa9258f9a987fbf.jpg
7.3,34.0,1,53.29,1.3189162234133145,248.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\ringworm\1000010534_x16_jpg.rf.fa25fd612d479f458275391c0f224eb1.jpg
15.0,37.4,0,225.0,0.3863151332445084,561.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_014_jpg.rf.2119c262b15b2264727357124b118439.jpg
3.7,35.9,0,13.69,0.0718079658721682,132.83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\pic31_jpg.rf.55276cc6f5ff29503df5ccee042d34f2.jpg
8.3,8.6,0,68.89000000000001,-1.2674177160641928,71.38000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\071_jpg.rf.724ce80e25927217427dc39c552f9e25.jpg
7.5,5.0,1,56.25,-0.5572497204196395,37.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\demodicosis\1-68-_png_jpg.rf.2f23ed18e90658100456b415f2dbd67b.jpg
5.0,6.5,0,25.0,0.1484056281384886,32.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\HEALTHY_017_jpg.rf.cb9eecb6b720e4f959c43d106c51d589.jpg
2.4,8.2,0,5.76,1.0220130182938596,19.68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_054_jpg.rf.8ba6cc962df4a64e1c61d315e7b0f75c.jpg
1.3,27.2,0,1.6900000000000002,1.094047512593351,35.36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_053_jpg.rf.7a61e88453c93e047f81eab95e7b84f4.jpg
6.2,26.7,0,38.440000000000005,0.9900707709359338,165.54,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\images-33_jpg.rf.98151bb03144fa1d81422e56a7ec7745.jpg
6.0,32.4,1,36.0,1.9921938185226853,194.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\demodicosis\2024-05-13-133458_4_jpg.rf.22723c8d3ae55cd1319f334c1bcb2210.jpg
1.8,27.9,0,3.24,1.2520166306835565,50.22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_118_jpg.rf.927cb1334e65d058c235264231318758.jpg
0.5,25.1,0,0.25,-1.8164293280185904,12.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\Healthy\Image_23_jpg.rf.6395b6d2ed22f4005217b672a739169a.jpg
7.2,15.0,0,51.84,-1.6552992695134476,108.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,1,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_014_jpg.rf.2119c262b15b2264727357124b118439.jpg
8.9,3.6,1,79.21000000000001,-1.277896392758936,32.04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Dermatitis\1000010652_x16_jpg.rf.035365f7ba651fe9e6f871beb7d9bff4.jpg
9.5,31.7,0,90.25,-0.6625065373075713,301.15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\dogs_013_jpg.rf.d77885b6bb5254f8c67c5017ed3d5385.jpg
2.3,3.4,0,5.289999999999999,-1.3808459173788354,7.819999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\071_jpg.rf.724ce80e25927217427dc39c552f9e25.jpg
1.5,26.1,1,2.25,0.5145052737333025,39.150000000000006,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Fungal_infections\pic87_jpg.rf.fc46a18ddfe72a49761228d3a4f556fb.jpg
9.4,37.7,0,88.36000000000001,0.3865141815206288,354.38000000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\dogs_150_jpg.rf.18fb134221add7a4b3c15d379727e809.jpg
13.4,8.2,0,179.56,1.0899426734987518,109.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_003_jpg.rf.c0a90539ee27d074ef096f53f859fe76.jpg
10.0,6.5,0,100.0,0.1484056281384886,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_011_jpg.rf.7d10e4d45bb55bb52b2ad5f4685287ad.jpg
4.0,22.9,1,16.0,0.1798665404726266,91.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\demodicosis\2024-05-13-165025_jpg.rf.f72d6020120bcae7ee9d542c54be0f19.jpg
2.2,16.7,1,4.840000000000001,-1.1382548611898131,36.74,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\ringworm\1000010682_x16_jpg.rf.b6d0cba3453a02611d4da36bf3ea59f9.jpg
9.9,43.5,0,98.01,1.486332804300211,430.65,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_003_jpg.rf.f10589f91f5777fa12d8d69453ab3484.jpg
11.6,29.6,0,134.56,0.8708898716928014,343.36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\Image_3_jpg.rf.43497e7b729341662bc05d4977810249.jpg
4.5,6.0,0,20.25,-1.5321605602626778,27.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\images-31_jpg.rf.47c5885c7cbd805de69117f017ca0279.jpg
10.5,32.8,0,110.25,-0.3425874532125301,344.4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\images-38_jpg.rf.fdfdf8083b4a168337f7da4194cb15a1.jpg
6.9,6.8,0,47.61000000000001,0.302571638165907,46.92,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\HEALTHY_057_jpg.rf.d9739493d4e2ae8a801767d5934a9833.jpg
12.9,34.6,0,166.41,-0.1181196722467236,446.34,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_028_jpg.rf.8ccb5c8abc03765229d55779dbf1c464.jpg
2.9,22.9,1,8.41,0.1886679270274744,66.41,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\ringworm\ringworm-36-_jpg.rf.f7e165339240eb52ce9291aaf2714bb8.jpg
7.5,40.4,0,56.25,0.9314891413309982,303.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\pic52_jpg.rf.658430b894f653db37ef7db132d769c5.jpg
7.6,15.4,0,57.76,-0.575013354314309,117.04,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\pic52_jpg.rf.658430b894f653db37ef7db132d769c5.jpg
4.0,27.9,1,16.0,1.2428676708455622,111.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\ringworm\ringworm-151-_jpg.rf.05e4babb5892a8ae335e191f9d2fa594.jpg
13.9,33.3,1,193.21,2.430772999547858,462.87,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_01654_jpg.rf.7305052a4c020fdee7f2d2471122766d.jpg
5.0,6.4,0,25.0,-1.4914308919244492,32.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\featured-nutrition-skin-dogs_FI_jpg.rf.174ee2a0988c5876552868d265539d7e.jpg
9.5,32.8,1,90.25,-0.4423991900625167,311.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000481_png_jpg.rf.4181278c5b73a7944b9fbc61a8086d2e.jpg
10.3,26.7,0,106.09000000000002,-1.3852429271216622,275.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_014_jpg.rf.dcd40805b369e00b063c664b0dc97650.jpg
5.7,22.7,0,32.49,-0.0411787650376876,129.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_028_jpg.rf.132b349f779744676395cacdb440991d.jpg
7.4,25.6,0,54.760000000000005,0.5667367496350016,189.44000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_8_jpg.rf.872507d6df7cde7f5f2552aeb35e975a.jpg
1.5,31.0,0,2.25,-0.5288740853621291,46.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_145_jpg.rf.e13323f5797c3c6b51685e190c94c33e.jpg
2.3,18.2,0,5.289999999999999,-0.984495942978067,41.85999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_087_jpg.rf.782df1f9979db80ad9b34fb9dd376d11.jpg
3.6,19.4,1,12.96,-0.1677166709320245,69.84,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\ringworm\Day-1-of-ringworm-treatment_00001_jpg.rf.be2edb397c9b92973112593edcabd4a5.jpg
10.3,34.3,0,106.09000000000002,-0.0861967629070057,353.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_019_jpg.rf.1153b03fccc2209f6a0a6ad828253514.jpg
3.8,18.1,0,14.44,-0.8872078905886948,68.78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_056_jpg.rf.b194f441f6cedfc5460c52280a44f92e.jpg
8.5,8.9,1,72.25,1.3817337083578365,75.65,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\ringworm\R51_png_jpg.rf.08d6fe570a13b4938830257311823f6b.jpg
4.9,29.7,0,24.010000000000005,-1.0121801102503043,145.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\dogs_013_jpg.rf.6ffdd311ab1a25329b8e7520b7913282.jpg
13.9,32.3,0,193.21,-0.3269089582662715,448.97,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_014_jpg.rf.dcd40805b369e00b063c664b0dc97650.jpg
8.8,23.7,0,77.44000000000001,0.1684472745046188,208.56,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\images-7_jpg.rf.44cee5b5e5b1fd901dc1fcb8aab422f0.jpg
